doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
94	1	414404	1239	414403	2588	2	им	2588	ref:def|str:pron|type:anaph		
94	1	414405	1230	414401	2808	15	ядерного оружия	2808,2817	ref:def|str:noun|type:anaph	оружия	2817
94	1	414406	1230	414405	3086	15	ядерного оружия	3086,3095	ref:def|str:noun|type:anaph	оружия	3095
94	1	414407	1240	0	3166	13	множество дел	3166,3176	ref:def|str:noun|type:anaph	дел	3176
94	1	414408	1240	414407	3181	7	которые	3181	ref:def|str:rel|type:anaph		
94	1	414409	1241	0	3224	26	Соединенные Штаты и Россия	3224,3236,3242,3244	ref:def|str:noun|type:coref	Штаты Россия	3236,3244
94	1	414410	1241	414409	3293	5	своих	3293	ref:def|str:poss|type:coref		
94	1	414411	1242	0	3293	23	своих ядерных арсеналов	3293,3299,3307	ref:def|str:noun|type:coref	арсеналов	3307
94	1	414412	1242	414411	3318	7	которые	3318	ref:def|str:rel|type:coref		
94	1	414413	1243	0	3390	20	Другие ключевые шаги	3390,3397,3406	ref:def|str:noun|type:anaph	шаги	3406
94	1	414414	1243	414413	3422	4	себя	3422	ref:def|str:refl|type:anaph		
94	1	414415	1244	0	3515	31	поддающемся контролю соглашении	3515,3527,3536	ref:def|str:noun|type:anaph	соглашении	3536
94	1	414416	1244	414415	3553	8	которого	3553	ref:def|str:noun|type:anaph		
94	1	414429	1248	0	3589	16	ядерного топлива	3589,3598	ref:def|str:noun|type:anaph	топлива	3598
94	1	414417	1230	414406	3639	6	оружия	3639	ref:def|str:noun|type:anaph		
94	1	414418	1245	0	3693	34	ядерных и радиоактивных материалов	3693,3701,3703,3717	ref:def|str:noun|type:anaph	материалов	3717
94	1	414419	1245	414418	3786	2	их	3786	ref:def|str:pron|type:anaph		
94	1	414420	1235	414395	3832	6	МАГАТЭ	3832	ref:def|str:noun|type:coref		
94	1	414433	1249	0	3857	1	я	3857	ref:def|str:pron|type:anaph		
94	1	414421	1235	414420	3889	6	МАГАТЭ	3889	ref:def|str:noun|type:coref		
94	1	414422	1230	414417	3947	15	ядерного оружия	3947,3956	ref:def|str:noun|type:anaph	оружия	3956
94	1	414455	1254	0	3974	12	банка МАГАТЭ	3974,3980	ref:def|str:noun|type:anaph	банка	3974
94	1	414423	1235	414421	3980	6	МАГАТЭ	3980	ref:def|str:noun|type:coref		
94	1	414424	1246	0	4008	22	низко - обогащенный уран	4008,4013,4014,4026	ref:def|str:noun|type:anaph	уран	4026
94	1	414425	1246	414424	4032	2	НУ	4032	ref:def|str:appo|type:coref		
94	1	414426	1246	414425	4057	3	его	4057	ref:def|str:pron|type:anaph		
94	1	414427	1247	0	4070	7	странам	4070	ref:def|str:noun|type:anaph		
94	1	414428	1247	414427	4079	7	которым	4079	ref:def|str:rel|type:anaph		
94	1	414430	1248	414429	4087	15	ядерное топливо	4087,4095	ref:def|str:noun|type:anaph	топливо	4095
94	1	414431	1246	414426	4144	2	НУ	4144	ref:def|str:noun|type:anaph		
94	1	414432	1230	414422	4184	6	оружия	4184	ref:def|str:noun|type:anaph		
94	1	414434	1249	414433	4353	3	Мое	4353	ref:def|str:poss|type:anaph		
94	1	414435	1246	414431	4419	2	НУ	4419	ref:def|str:noun|type:anaph		
94	1	414436	1235	414423	4437	6	МАГАТЭ	4437	ref:def|str:noun|type:coref		
94	1	414437	1250	0	4484	5	стран	4484	ref:def|str:noun|type:anaph		
94	1	414438	1250	414437	4533	7	которые	4533	ref:def|str:rel|type:anaph		
94	1	414439	1250	414438	4624	7	странам	4624	ref:def|str:noun|type:anaph		
94	1	414440	1250	414439	4647	3	они	4647	ref:def|str:pron|type:anaph		
94	1	414441	1248	414430	4691	7	топлива	4691	ref:def|str:noun|type:anaph		
94	1	414442	1250	414440	4724	2	их	4724	ref:def|str:poss|type:anaph		
94	1	414443	1250	414442	4761	2	им	4761	ref:def|str:pron|type:anaph		
94	1	414444	1250	414443	4789	4	свое	4789	ref:def|str:poss|type:anaph		
94	1	414445	1251	0	4906	5	Иране	4906	ref:def|str:noun|type:coref		
94	1	414446	1251	414445	4992	3	его	4992	ref:def|str:poss|type:coref		
94	1	414462	1257	0	5080	2	мы	5080	ref:def|str:pron|type:anaph		
94	1	414447	1246	414435	5141	2	НУ	5141	ref:def|str:noun|type:anaph		
94	1	414448	1246	414447	5179	3	нем	5179	ref:def|str:pron|type:anaph		
94	1	414449	1246	414448	5234	2	Он	5234	ref:def|str:pron|type:anaph		
94	1	414450	1252	0	5271	17	всем государствам	5271,5276	ref:def|str:noun|type:anaph	государствам	5276
94	1	414451	1252	414450	5306	2	их	5306	ref:def|str:poss|type:anaph		
94	1	414452	1253	0	5350	21	Ни одно из государств	5350,5353,5358,5361	ref:def|str:noun|type:anaph	государств	5361
94	1	414453	1253	414452	5421	4	свой	5421	ref:def|str:poss|type:anaph		
94	1	414457	1254	414455	5488	8	банка НУ	5488,5494	ref:def|str:noun|type:anaph	банка	5488
94	1	414454	1246	414449	5494	2	НУ	5494	ref:def|str:noun|type:anaph		
94	1	414458	1255	0	5533	31	неправительственной организации	5533,5553	ref:def|str:noun|type:coref	организации	5553
94	1	414459	1255	414458	5567	39	Инициатива по сокращению ядерной угрозы	5567,5578,5581,5592,5600	ref:def|str:appo|type:coref	Инициатива	5567
94	1	414460	1256	0	5691	12	первым шагом	5691,5698	ref:def|str:noun|type:anaph	шагом	5698
94	1	414461	1256	414460	5708	3	ним	5708	ref:def|str:pron|type:anaph		
94	1	414463	1257	414462	6026	3	нам	6026	ref:def|str:pron|type:anaph		
96	1	414585	1280	0	17	5	Китай	17	ref:def|str:noun|type:coref		
96	1	414587	1281	0	66	6	Тибета	66	ref:def|str:noun|type:coref		
96	1	414590	1282	0	171	19	правительству Китая	171,185	ref:def|str:noun|type:coref	правительству	171
96	1	414586	1280	414585	185	5	Китая	185	ref:def|str:noun|type:coref		
96	1	414588	1281	414587	210	15	Тибетское плато	210,220	ref:meton|str:noun|type:coref	плато	220
96	1	414589	1281	414588	355	5	Тибет	355	ref:def|str:noun|type:coref		
96	1	414592	1283	0	372	48	всё более серьёзной заботой китайских правителей	372,376,382,392,400,410	ref:def|str:noun|type:anaph	заботой	392
96	1	414591	1282	414590	400	20	китайских правителей	400,410	ref:def|str:noun|type:coref	правителей	410
96	1	414593	1283	414592	422	7	которую	422	ref:def|str:rel|type:anaph		
96	1	414594	1282	414591	430	3	они	430	ref:def|str:pron|type:coref		
96	1	414595	1282	414594	490	5	своим	490	ref:def|str:poss|type:coref		
96	1	414596	1281	414589	507	6	Тибете	507	ref:def|str:noun|type:coref		
96	1	414597	1281	414596	636	7	Тибетом	636	ref:def|str:noun|type:coref		
96	1	414598	1281	414597	676	6	Тибета	676	ref:def|str:noun|type:coref		
96	1	414599	1281	414598	874	12	этой области	874,879	ref:def|str:noun|type:coref	области	879
96	1	414600	1281	414599	933	5	Тибет	933	ref:def|str:noun|type:coref		
96	1	414601	1284	414603	1096	21	четвёртую часть Китая	1096,1106,1112	ref:def|str:noun|type:coref	часть	1106
96	1	414602	1280	414586	1112	5	Китая	1112	ref:def|str:noun|type:coref		
96	1	414603	1284	0	1129	38	такая обширная часть территории страны	1129,1135,1144,1150,1161	ref:def|str:noun|type:coref	часть	1144
96	1	414604	1280	414602	1161	6	страны	1161	ref:def|str:noun|type:coref		
96	1	414607	1282	414595	1268	29	Коммунистической партии Китая	1268,1285,1292	ref:def|str:noun|type:coref	партии	1285
96	1	414605	1280	414604	1292	5	Китая	1292	ref:def|str:noun|type:coref		
96	1	414606	1281	414596	1376	6	Тибете	1376	ref:def|str:noun|type:coref		
96	1	414608	1285	0	1448	29	кочевники , фермеры и студенты	1448,1457,1459,1467,1469	ref:def|str:noun|type:anaph	кочевники фермеры студенты	1448,1459,1469
96	1	414609	1285	414608	1479	7	которые	1479	ref:def|str:rel|type:anaph		
96	1	414610	1280	414605	1566	5	Китаю	1566	ref:def|str:noun|type:coref		
96	1	414612	1286	0	1609	6	Многие	1609	ref:def|str:noun|type:anaph		
96	1	414611	1281	414606	1652	6	Тибета	1652	ref:def|str:noun|type:coref		
96	1	414613	1286	414612	1679	3	они	1679	ref:def|str:pron|type:anaph		
96	1	414614	1281	414611	1696	5	Тибет	1696	ref:def|str:noun|type:coref		
96	1	414615	1282	414607	1970	13	Правительство	1970	ref:def|str:noun|type:coref		
96	1	414616	1282	414615	2064	3	Оно	2064	ref:def|str:pron|type:coref		
96	1	414618	1282	414616	2352	17	китайских властей	2352,2362	ref:def|str:noun|type:coref	властей	2362
96	1	414626	1289	0	2471	20	тибетских эмигрантов	2471,2481	ref:def|str:noun|type:anaph	эмигрантов	2481
96	1	414617	1280	414610	2506	6	страны	2506	ref:def|str:noun|type:coref		
96	1	414619	1282	414618	2514	3	Они	2514	ref:def|str:pron|type:coref		
96	1	414630	1290	0	2581	10	Далай Ламы	2581,2587	ref:def|str:noun|type:coref	Далай Ламы	2581,2587
96	1	414620	1282	414619	2748	5	Китай	2748	ref:meton|str:noun|type:coref		
96	1	414621	1280	414617	2958	33	сегодняшнем континентальном Китае	2958,2970,2986	ref:def|str:noun|type:coref	Китае	2986
96	1	414622	1287	0	3021	5	Тибет	3021	ref:def|str:noun|type:coref		
96	1	414623	1288	0	3051	12	обеих сторон	3051,3057	ref:def|str:noun|type:coref	сторон	3057
96	1	414624	1288	414623	3066	5	своей	3066	ref:def|str:poss|type:coref		
96	1	414625	1288	414624	3105	2	их	3105	ref:def|str:poss|type:coref		
96	1	414627	1289	414626	3125	9	эмигранты	3125	ref:def|str:noun|type:anaph		
96	1	414628	1289	414627	3186	2	их	3186	ref:def|str:poss|type:anaph		
96	1	414629	1282	414620	3228	5	Китай	3228	ref:meton|str:noun|type:coref		
96	1	414631	1290	414630	3307	10	Далай ламы	3307,3313	ref:def|str:noun|type:coref	Далай ламы	3307,3313
96	1	414632	1290	414631	3322	3	его	3322	ref:def|str:poss|type:coref		
96	1	414633	1290	414632	3362	3	его	3362	ref:def|str:poss|type:coref		
96	1	414634	1280	414621	3380	5	Китай	3380	ref:def|str:noun|type:coref		
96	1	414635	1290	414633	3453	11	Далай Ламой	3453,3459	ref:def|str:noun|type:coref	Далай Ламой	3453,3459
96	1	414636	1282	414629	3495	5	Китая	3495	ref:meton|str:noun|type:coref		
96	1	414637	1290	414635	3542	2	он	3542	ref:def|str:pron|type:coref		
96	1	414638	1290	414637	3619	3	его	3619	ref:def|str:poss|type:coref		
96	1	414639	1282	414636	3638	5	Китаю	3638	ref:meton|str:noun|type:coref		
96	1	414640	1291	0	3738	22	Западные правительства	3738,3747	ref:def|str:noun|type:anaph	правительства	3747
96	1	414641	1291	414640	3819	3	них	3819	ref:def|str:pron|type:anaph		
96	1	414642	1282	414639	3851	6	Китаем	3851	ref:meton|str:noun|type:coref		
96	1	414643	1292	0	3925	15	Дейвид Милибенд	3925,3932	ref:def|str:noun|type:coref	Дейвид Милибенд	3925,3932
96	1	414644	1292	414643	3942	32	министр иностранных дел Британии	3942,3950,3962,3966	ref:def|str:appo|type:coref	министр	3942
96	1	414645	1282	414642	4030	6	Китаем	4030	ref:meton|str:noun|type:coref		
96	1	414647	1292	414644	4042	2	он	4042	ref:def|str:pron|type:coref		
96	1	414648	1281	414611	4083	6	Тибета	4083	ref:def|str:noun|type:coref		
96	1	414646	1292	414647	4102	3	его	4102	ref:def|str:poss|type:coref		
96	1	414649	1281	414648	4213	6	Тибете	4213	ref:def|str:noun|type:coref		
96	1	414650	1281	414649	4237	5	Тибет	4237	ref:def|str:noun|type:coref		
96	1	414651	1281	414650	4362	16	этой территорией	4362,4367	ref:def|str:noun|type:coref	территорией	4367
96	1	414652	1282	414645	4397	5	Китай	4397	ref:meton|str:noun|type:coref		
96	1	414653	1290	414637	4499	10	Далай Лама	4499,4505	ref:def|str:noun|type:coref	Далай Лама	4499,4505
96	1	414654	1282	414652	4602	5	Китая	4602	ref:meton|str:noun|type:coref		
96	1	414655	1281	414651	4660	6	Тибете	4660	ref:def|str:noun|type:coref		
96	1	414656	1289	414627	4875	10	эмигрантов	4875	ref:def|str:noun|type:anaph		
96	1	414657	1289	414656	4897	2	их	4897	ref:def|str:poss|type:anaph		
96	1	414658	1293	0	4897	14	их предложения	4897,4900	ref:def|str:noun|type:anaph	предложения	4900
96	1	414659	1293	414658	5024	2	их	5024	ref:def|str:pron|type:anaph		
96	1	414661	1294	0	5102	29	двум тибетским представителям	5102,5107,5117	ref:def|str:noun|type:coref	представителям	5117
96	1	414660	1280	414621	5134	5	Китае	5134	ref:def|str:noun|type:coref		
96	1	414662	1294	414661	5141	7	которые	5141	ref:def|str:rel|type:coref		
96	1	414663	1294	414662	5170	4	своё	5170	ref:def|str:poss|type:coref		
96	1	414664	1282	414654	5297	13	правительству	5297	ref:def|str:noun|type:coref		
96	1	414665	1282	414664	5335	6	своему	5335	ref:def|str:poss|type:coref		
96	1	414666	1281	414655	5401	6	Тибета	5401	ref:def|str:noun|type:coref		
96	1	414668	1295	0	5421	42	некоторые участники прошлогодних протестов	5421,5431,5441,5454	ref:def|str:noun|type:anaph	участники	5431
96	1	414667	1282	414665	5487	5	нашей	5487	ref:ds|str:poss|type:coref		
96	1	414669	1295	414668	5534	2	их	5534	ref:def|str:pron|type:anaph		
96	1	414670	1282	414665	5568	16	китайские власти	5568,5578	ref:def|str:noun|type:coref	власти	5578
96	1	414671	1282	414670	5616	2	их	5616	ref:def|str:poss|type:coref		
96	1	414672	1282	414671	5682	6	партия	5682	ref:def|str:noun|type:coref		
96	1	414673	1282	414672	5752	3	она	5752	ref:def|str:pron|type:coref		
96	1	414674	1296	0	5764	24	делегацию представителей	5764,5774	ref:def|str:noun|type:coref	делегацию	5764
96	1	414675	1296	414674	5796	16	первая делегация	5796,5803	ref:def|str:appo|type:coref	делегация	5803
96	1	414676	1282	414673	5883	6	партии	5883	ref:def|str:noun|type:coref		
96	1	414678	1297	0	5918	13	лидер которой	5918,5924	ref:def|str:noun|type:coref	лидер	5918
96	1	414677	1296	414675	5924	7	которой	5924	ref:def|str:rel|type:coref		
96	1	414679	1297	414678	5933	21	Шингтса Тензин Чоедак	5933,5941,5948	ref:def|str:appo|type:coref	Шингтса Тензин Чоедак	5933,5941,5948
96	1	414680	1281	414666	6093	6	Тибете	6093	ref:def|str:noun|type:coref		
96	1	414681	1281	414680	6239	6	Тибете	6239	ref:def|str:noun|type:coref		
96	1	414682	1282	414676	6395	19	Правительство Китая	6395,6409	ref:def|str:noun|type:coref	Правительство	6395
96	1	414683	1280	414660	6409	5	Китая	6409	ref:def|str:noun|type:coref		
96	1	414684	1281	414681	6551	8	тибетцам	6551	ref:meton|str:noun|type:coref		
96	1	414685	1282	414682	6637	13	Правительство	6637	ref:def|str:noun|type:coref		
96	1	414686	1282	414685	6680	5	своей	6680	ref:def|str:poss|type:coref		
96	1	414687	1281	414684	6697	6	Тибете	6697	ref:def|str:noun|type:coref		
96	1	414688	1282	414686	6768	5	Китая	6768	ref:meton|str:noun|type:coref		
97	1	414689	1298	0	77	50	Всемирный саммит по продовольственной безопасности	77,87,94,97,115	ref:def|str:noun|type:coref	саммит	87
