doc_id	shift	length	token	lemma	gram	head	rel
209	42	6	Барака	барака	Npmsgy	5	квазиагент
209	49	5	Обамы	обамы	Ncfsgn	6	аппоз
209	55	1	в	в	Sp-l	5	1-компл
209	57	6	кресле	кресло	Ncnsln	8	предл
209	64	10	президента	президент	Ncmsgy	9	атриб
209	75	3	США	сша	Ncmpgn	10	1-компл
209	78	1	.	.	SENT	11	PUNC
209	80	12	Американские	﻿американские	Afpmpnf	14	опред
209	93	8	эксперты	эксперт	Ncmpny	19	предик
209	102	1	и	и	C	14	сочин
209	104	2	IT	it	-	18	композ
209	106	1	-	-	-	16	PUNC
209	107	10	журналисты	журналист	Ncmpny	15	соч-союзн
209	118	8	приходят	приходить	Vmip3p-a-e	0	ROOT
209	127	1	к	к	Sp-d	19	1-компл
209	129	6	выводу	вывод	Ncmsdn	20	предл
209	135	1	,	,	,	21	PUNC
209	137	3	что	что	C	21	1-компл
209	141	8	нынешний	нынешний	Afpmsnf	25	опред
209	150	9	президент	президент	Ncmsny	31	предик
209	160	2	их	они	P-3-pan	27	квазиагент
209	163	6	страны	страна	Ncfsgn	25	1-компл
209	170	1	—	—	-	25	аппоз
209	172	5	самый	самый	P--msna	31	опред
209	178	14	технологически	технологически	R	31	огранич
209	193	11	продвинутый	продвинуть	Vmps-smpfpa	23	подч-союзн
209	204	1	.	.	SENT	31	PUNC
209	206	1	И	и	Ncmsny	0	ROOT
209	208	3	это	это	P--nsnn	36	предик
209	212	3	уже	уже	R	36	огранич
209	216	4	дает	давать	Vmip3s-a-e	0	ROOT
209	221	7	видимые	видимый	Afpmpaf	38	опред
209	229	10	результаты	результат	Ncmpan	36	1-компл
209	239	1	.	.	SENT	38	PUNC
209	241	5	Всего	всего	Ncmsnn	51	предик
209	247	2	за	за	Sp-l	40	атриб
209	250	3	100	@card@	Mc---d	43	количест
209	254	4	дней	день	Ncmpgn	41	предл
209	259	10	пребывания	пребывание	Ncnsgn	43	квазиагент
209	270	2	на	на	Sp-n	44	1-компл
209	273	5	посту	пост	Ncmsnnl	45	предл
209	279	10	президента	президент	Ncmsgy	46	1-компл
209	290	3	США	сша	Ncmpgn	47	1-компл
209	294	5	Обама	обама	Ncfsnn	47	аппоз
209	299	1	,	,	,	49	PUNC
209	301	8	полагают	полагать	Vmip3p-a-e	0	ROOT
209	310	12	американские	американский	Afpmpnf	53	опред
209	323	8	эксперты	эксперт	Ncmpny	59	предик
209	332	1	и	и	C	53	сочин
209	334	2	IT	it	-	57	композ
209	336	1	-	-	-	55	PUNC
209	337	10	журналисты	журналист	Ncmpny	54	соч-союзн
209	347	1	,	,	,	57	PUNC
209	349	14	зарекомендовал	зарекомендовать	Vmis-sma-p	51	1-компл
209	364	4	себя	себя	P----an	59	1-компл
209	369	3	как	как	C	59	2-компл
209	373	5	самый	самый	P--msna	0	ROOT
209	379	14	технологически	технологически	R	0	ROOT
209	394	12	компетентный	компетентный	Afpmsnf	65	опред
209	407	9	президент	президент	Ncmsny	0	ROOT
209	417	3	США	сша	Ncmpgn	65	1-компл
209	421	1	и	и	C	65	сочин
209	423	4	один	один	Mom-a	67	соч-союзн
209	428	2	из	из	Sp-g	68	электив
209	431	5	самых	самый	P---pga	71	опред
209	437	1	«	«	-	69	предл
209	438	11	продвинутых	продвинуть	Vmps-p-pfpg	74	опред
209	449	1	»	»	-	72	агент
209	451	11	президентов	президент	Ncmpgy	71	квазиагент
209	463	4	мира	мир	Ncmsgn	74	1-компл
209	467	1	.	.	SENT	75	PUNC
209	469	6	Первый	первый	Afpmsnf	80	опред
209	476	2	IT	it	-	80	композ
209	478	1	-	-	-	78	PUNC
209	479	6	проект	проект	Ncmsnn	92	предик
209	486	10	президента	президент	Ncmsgy	80	1-компл
209	497	1	—	—	-	81	аппоз
209	499	10	перезапуск	перезапуск	Ncmsnn	80	аппоз
209	510	7	портала	портал	Ncmsgn	83	1-компл
209	518	14	WhiteHouse.gov	whitehouse.gov	Ncfsin	83	атриб
209	532	1	,	,	,	85	PUNC
209	534	2	на	на	Sp-l	92	обст
209	537	7	котором	который	P--msla	87	предл
209	545	4	всем	весь	P--msla	91	опред
209	550	7	простым	простой	Afpmsif	91	опред
209	558	11	американцам	американец	Ncmpdy	92	2-компл
209	570	10	предложили	предложить	Vmis-p-a-p	0	ROOT
209	581	8	задавать	задавать	Vmn----a-e	92	1-компл
209	590	7	вопросы	вопрос	Ncmpan	93	1-компл
209	598	5	лично	лично	R	93	обст
209	604	6	Бараку	бараку	Ncfsan	93	1-компл
209	610	1	,	,	,	96	PUNC
209	612	3	его	его	P-----a	99	атриб
209	616	13	администрации	администрация	Ncfsgn	96	разъяснит
209	630	1	и	и	C	99	сочин
209	632	6	членам	член	Ncmpdy	100	соч-союзн
209	639	13	правительства	правительство	Ncnsgn	101	1-компл
209	652	1	.	.	SENT	102	PUNC
209	654	7	Наличие	наличие	Ncnsnn	0	ROOT
209	662	5	таких	такой	P---pga	106	опред
209	668	12	возможностей	возможность	Ncfpgn	104	квазиагент
209	680	1	,	,	,	106	PUNC
209	682	2	по	по	Sp-d	0	ROOT
209	685	6	мнению	мнение	Ncnsdn	108	предл
209	692	5	Обамы	обамы	Ncfsgn	109	квазиагент
209	697	1	,	,	,	110	PUNC
209	699	1	—	—	-	0	ROOT
209	701	6	прямое	прямой	Afpnsnf	114	опред
209	708	14	доказательство	доказательство	Ncnsan	112	предл
209	723	10	открытости	открытость	Ncfsgn	114	1-компл
209	734	10	президента	президент	Ncmsgy	115	квазиагент
209	745	1	и	и	C	115	сочин
209	747	9	признание	признание	Ncnsnn	117	соч-союзн
209	757	2	им	они	P-3-pdn	118	агент
209	760	8	базового	базовый	Afpmsgf	121	опред
209	769	8	принципа	принцип	Ncmsgn	118	1-компл
209	778	10	демократии	демократия	Ncfsgn	121	1-компл
209	789	1	—	—	-	122	атриб
209	791	10	открытости	открытость	Ncfsgn	122	сочин
209	802	13	правительства	правительство	Ncnsgn	124	квазиагент
209	815	1	.	.	SENT	125	PUNC
209	817	5	Всего	всего	Ncmsnn	133	обст
209	823	2	за	за	Sp-a	127	атриб
209	826	5	время	время	Ncnsan	128	предл
209	832	13	существования	существование	Ncnsgn	129	1-компл
209	846	7	ресурса	ресурс	Ncmsgn	130	квазиагент
209	854	10	американцы	американец	Ncmpny	133	предик
209	865	12	сформировали	сформировать	Vmis-p-a-p	0	ROOT
209	878	3	1,8	@card@	Mc---d	135	количест
209	882	3	млн	миллион	Ncmpgn	133	1-компл
209	886	9	обращений	обращение	Ncnpgn	135	квазиагент
209	896	1	к	к	Sp-d	136	1-компл
209	898	6	своему	свой	P--msda	139	опред
209	905	6	лидеру	лидер	Ncmsdy	137	предл
209	911	1	.	.	SENT	139	PUNC
209	913	4	Чаще	﻿чаще	R	144	обст
209	918	5	всего	все	P--nsgn	143	опред
209	924	10	американцы	американец	Ncmpny	144	предик
209	935	7	просили	просить	Vmis-p-a-e	0	ROOT
209	943	1	у	у	Sp-g	144	2-компл
209	945	10	президента	президент	Ncmsgy	145	предл
209	956	12	легализовать	легализовать	Vmn----a-e	144	сочин
209	969	9	марихуану	марихуана	Ncfsan	147	1-компл
209	978	1	,	,	,	148	PUNC
209	980	12	позаботиться	позаботиться	Vmn----m-p	147	сочин
209	993	2	об	об	Sp-l	150	1-компл
209	996	2	их	их	P-----a	0	ROOT
209	999	1	«	«	-	0	ROOT
209	1000	10	финансовой	финансовый	Afpfsgf	155	опред
209	1011	12	стабильности	стабильность	Ncfsgn	153	предл
209	1023	1	»	»	-	155	аппоз
209	1025	1	и	и	C	153	сочин
209	1027	11	разобраться	разобраться	Vmn----m-p	157	соч-союзн
209	1039	1	с	с	Sp-i	158	1-компл
209	1041	8	бюджетом	бюджет	Ncmsin	159	предл
209	1049	1	.	.	SENT	160	PUNC
209	1051	7	Главное	главное	Afpnsnf	0	ROOT
209	1058	1	,	,	,	162	PUNC
209	1060	3	что	что	C	190	вводн
209	1064	5	успел	успеть	Vmis-sma-p	164	подч-союзн
209	1070	7	сделать	сделать	Vmn----a-p	165	1-компл
209	1078	5	Обама	обама	Ncfsnn	166	1-компл
209	1084	1	в	в	Sp-l	167	атриб
209	1086	5	сфере	сфера	Ncfsln	168	предл
209	1092	13	госуправления	госуправления	Ncnsgn	169	квазиагент
209	1106	1	с	с	Sp-g	166	обст
209	1108	5	точки	точка	Ncfsgn	171	предл
209	1114	6	зрения	зрение	Ncnsgn	172	атриб
209	1121	10	технологий	технология	Ncfpgn	172	квазиагент
209	1131	1	,	,	,	174	PUNC
209	1133	1	—	—	-	172	аппоз
209	1135	11	постараться	постараться	Vmn----m-p	165	сочин
209	1147	5	выйти	выйти	Vmn----a-p	177	1-компл
209	1153	2	на	на	Sp-a	178	2-компл
209	1156	1	«	«	-	179	предл
209	1157	5	новый	новый	Afpmsnf	182	опред
209	1163	7	уровень	уровень	Ncmsnn	178	1-компл
209	1171	12	прозрачности	прозрачность	Ncfsgn	182	квазиагент
209	1183	1	»	»	-	183	квазиагент
209	1185	13	правительства	правительство	Ncnsgn	184	квазиагент
209	1199	5	перед	перед	Sp-i	178	2-компл
209	1205	7	народом	народ	Ncmsin	186	предл
209	1212	1	,	,	,	187	PUNC
209	1214	7	которая	который	P--fsna	190	предик
209	1222	12	предполагает	предполагать	Vmip3s-a-e	0	ROOT
209	1235	2	не	не	Q	192	огранич
209	1238	6	только	только	Q	193	огранич
209	1245	10	открытость	открытость	Ncfsnn	190	предик
209	1256	15	государственных	государственный	Afpmpgf	195	опред
209	1272	7	органов	орган	Ncmpgn	193	квазиагент
209	1279	1	,	,	,	195	PUNC
209	1281	2	но	но	C	193	сочин
209	1284	1	и	и	C	197	огранич
209	1286	8	реальную	реальный	Afpfsaf	200	опред
209	1295	11	доступность	доступность	Ncfsan	197	соч-союзн
209	1307	10	информации	информация	Ncfsgn	200	квазиагент
209	1318	2	об	об	Sp-l	201	1-компл
209	1321	2	их	их	P-----a	204	квазиагент
209	1324	12	деятельности	деятельность	Ncfsgn	202	предл
209	1336	1	.	.	SENT	204	PUNC
209	1338	1	В	в	SENT	0	ROOT
209	1340	3	том	то	P--nsln	208	опред
209	1344	5	числе	число	Ncnsln	219	предик
209	1350	1	и	и	C	219	огранич
209	1352	7	поэтому	поэтому	P-----r	219	обст
209	1360	5	почти	почти	R	212	огранич
209	1366	5	сразу	сразу	R	213	огранич
209	1372	5	после	после	Sp-g	219	обст
209	1378	10	вступления	вступление	Ncnsgn	213	предл
209	1389	1	в	в	Sp-a	214	1-компл
209	1391	9	должность	должность	Ncfsan	215	предл
209	1401	5	Барак	барак	Ncmsnn	219	1-компл
209	1407	5	Обама	обама	Ncfsnn	219	предик
209	1413	8	выступил	выступить	Vmis-sma-p	0	ROOT
209	1422	1	с	с	Sp-i	219	1-компл
209	1424	11	инициативой	инициатива	Ncfsin	220	предл
209	1436	10	построения	построение	Ncnsgn	221	1-компл
209	1447	16	общенациональной	общенациональный	Afpfsgf	224	опред
209	1464	4	сети	сеть	Ncfsgn	222	1-компл
209	1469	2	Wi	wi	SENT	224	PUNC
209	1471	1	-	-	-	0	PUNC
209	1472	2	Fi	fi	-	0	ROOT
209	1474	1	,	,	,	227	PUNC
209	1476	5	чтобы	чтобы	C	227	эксплет
209	1482	6	каждый	каждый	P--msna	231	опред
209	1489	10	американец	американец	Ncmsny	232	предик
209	1500	3	мог	мочь	Vmis-sma-e	229	подч-союзн
209	1504	9	бесплатно	бесплатно	R	234	обст
209	1514	8	выходить	выходить	Vmn----a-e	232	1-компл
209	1523	1	в	в	Sp-a	234	2-компл
209	1525	8	интернет	интернет	Ncmsan	235	предл
209	1534	1	в	в	Sp-l	234	обст
209	1536	5	любой	любой	P--fsla	239	опред
209	1542	5	точке	точка	Ncfsln	237	предл
209	1548	6	страны	страна	Ncfsgn	239	квазиагент
209	1554	1	.	.	SENT	240	PUNC
209	1556	1	В	в	Ncmsny	247	обст
209	1558	6	начале	начало	Ncnsln	242	предл
209	1565	5	марта	март	Ncmsgn	243	квазиагент
209	1571	5	Барак	барак	Ncmsnn	247	1-компл
209	1577	5	Обама	обама	Ncfsnn	247	предик
209	1583	8	назначил	назначить	Vmis-sma-p	0	ROOT
209	1592	6	Вивека	вивека	Npmsny	247	предик
209	1599	6	Кундру	кундру	Npmsdy	248	аппоз
209	1606	2	на	на	Sp-a	247	обст
209	1609	5	ранее	ранее	R	250	предл
209	1615	2	не	не	Q	253	огранич
209	1618	14	существовавший	существовать	Vmps-sma-ea	247	разъяснит
209	1633	1	в	в	Sp-l	253	обст
209	1635	13	президентской	президентский	Afpfslf	256	опред
209	1649	13	администрации	администрация	Ncfsln	254	предл
209	1663	4	пост	пост	Ncmsan	253	предик
209	1668	3	CIO	cio	Ncnsnn	257	1-компл
209	1671	1	,	,	,	258	PUNC
209	1673	14	ответственного	ответственный	Afpmsgf	258	опред
209	1688	2	за	за	Sp-a	260	атриб
209	1691	2	IT	it	-	261	предл
209	1693	1	-	-	-	262	PUNC
209	1694	10	технологии	технология	Ncfpnn	253	примыкат
209	1705	1	в	в	Sp-l	264	атриб
209	1707	5	Белом	белый	Afpmslf	267	опред
209	1713	4	доме	дом	Ncmsln	265	предл
209	1717	1	.	.	SENT	267	PUNC
209	1719	6	Задача	задача	Ncmsny	273	1-компл
209	1726	9	чиновника	чиновник	Ncmsgy	269	аппоз
209	1736	1	—	—	-	270	аппоз
209	1738	1	«	«	-	271	аппоз
209	1739	13	переосмыслить	переосмыслить	Vmn----a-p	274	предик
209	1753	8	принципы	принцип	Ncmpan	0	ROOT
209	1762	14	взаимодействия	взаимодействие	Ncnsgn	274	1-компл
209	1777	8	общества	общество	Ncnsgn	275	квазиагент
209	1786	1	и	и	C	276	сочин
209	1788	13	правительства	правительство	Ncnsgn	277	соч-союзн
209	1802	1	в	в	Sp-l	274	обст
209	1804	5	новом	новый	Afpmslf	282	опред
209	1810	14	информационном	информационный	Afpmslf	282	опред
209	1825	12	пространстве	пространство	Ncnsln	279	предл
209	1837	1	»	»	-	282	аппоз
209	1838	1	.	.	SENT	283	PUNC
209	1840	6	Кундра	﻿кундра	Npmsny	287	предик
209	1847	3	уже	уже	R	287	огранич
209	1851	6	создал	создать	Vmis-sma-p	0	ROOT
209	1858	6	ресурс	ресурс	Ncmsan	287	1-компл
209	1865	8	data.gov	data.gov	Mc	288	квазиагент
209	1873	1	,	,	,	289	PUNC
209	1875	2	на	на	Sp-l	295	обст
209	1878	7	котором	который	P--msla	291	предл
209	1886	5	любой	любой	P--msaa	294	опред
209	1892	10	американец	американец	Ncmsny	295	предик
209	1903	5	может	мочь	Vmip3s-a-e	288	релят
209	1909	13	познакомиться	познакомиться	Vmn----m-p	295	1-компл
209	1923	1	с	с	Sp-i	296	1-компл
209	1925	8	огромным	огромный	Afpmsif	299	опред
209	1934	11	количеством	количество	Ncnsin	297	предл
209	1946	17	правительственных	правительственный	Afpmpgf	301	опред
209	1964	10	документов	документ	Ncmpgn	299	квазиагент
209	1975	1	и	и	C	296	сочин
209	1977	9	высказать	высказать	Vmn----a-p	302	соч-союзн
209	1987	4	свои	свой	P---paa	305	опред
209	1992	11	соображения	соображение	Ncnpan	303	1-компл
209	2004	2	по	по	Sp-l	305	1-компл
209	2007	2	их	их	P-----a	308	квазиагент
209	2010	6	поводу	повод	Ncmsdn	306	предл
209	2016	1	.	.	SENT	308	PUNC
209	2018	6	Кундра	﻿кундра	Npmsny	312	предик
209	2025	3	уже	уже	R	312	огранич
209	2029	5	завел	завести	Vmis-sma-p	0	ROOT
209	2035	3	для	для	Sp-g	312	обст
209	2039	13	администрации	администрация	Ncfsgn	313	предл
209	2053	8	аккаунты	аккаунты	Ncmpny	312	разъяснит
209	2062	2	на	на	Sp-l	315	атриб
209	2065	13	вебдванольных	вебдванольных	Afpmplf	318	опред
